tx_id,customer_id,account_id,tx_date,posting_date,amount,currency,direction,category,counterparty_name,is_recurring_flag,description,transfer_link_id
04dbac34-1eec-46ed-8b93-86c5f756deb4,CUST001,ACC001,2025-05-13,2025-05-13,-455.34,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,050d4ffc-1031-45b0-b7b1-8f63d30f3258
2c5f2355-6ca2-419d-8245-eb92cd743082,CUST001,ACC001,2025-05-13,2025-05-13,455.34,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,050d4ffc-1031-45b0-b7b1-8f63d30f3258
fa8fd390-0f71-48ce-ad98-c8f915c1a5a9,CUST001,ACC001,2025-06-27,2025-06-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
a7d8e544-804c-4b12-8b7d-77f11d2f1dd6,CUST001,ACC001,2025-06-01,2025-06-01,-1122.05,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
f956b7bd-46e5-481e-9b08-ccb8213802f1,CUST001,ACC001,2025-06-12,2025-06-12,-151.75,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
ba0f097a-3d7c-4036-80e6-7b8ce5b72ef1,CUST001,ACC001,2025-06-15,2025-06-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
c4ab56d6-8a73-4799-8d5f-7f3f09475a17,CUST001,ACC001,2025-06-05,2025-06-05,-15.31,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
6104ee1b-15a6-4cac-ad25-46f80b7b4cc1,CUST001,ACC001,2025-06-08,2025-06-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
884ad9b5-08b2-49d6-a0cb-b09d1724dff5,CUST001,ACC001,2025-06-20,2025-06-20,-89.52,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
b27841d9-1c16-483e-bf97-18dab44f0bea,CUST001,ACC001,2025-06-15,2025-06-15,-31.33,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
1d1ee078-979d-454a-b640-ab54e29fe70f,CUST001,ACC001,2025-06-05,2025-06-05,-16.32,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 4,False,entertainment expense,
531f0744-97e1-4a9d-85f2-68f02e96a5af,CUST001,ACC001,2025-06-09,2025-06-09,-16.87,EUR,DEBIT,DINING,Dining Vendor 1,False,dining expense,
eca944a8-65be-421f-8891-b652cf65cafe,CUST001,ACC001,2025-06-13,2025-06-13,-31.42,EUR,DEBIT,GROCERIES,Groceries Vendor 12,False,groceries expense,
d06c87eb-ee7b-46d8-94b0-68eff6902779,CUST001,ACC001,2025-06-20,2025-06-20,-7.25,EUR,DEBIT,TRANSPORT,Transport Vendor 13,False,transport expense,
ce9decb5-394b-46a3-b825-8076545a5050,CUST001,ACC001,2025-06-03,2025-06-03,-20.15,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
7416ec61-a612-42a5-bbc2-9fbe3de76ea1,CUST001,ACC001,2025-06-17,2025-06-17,-25.14,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
103a5c4d-d6ba-49a6-a3b0-5dfb629801c7,CUST001,ACC001,2025-06-28,2025-06-28,-30.6,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 16,False,entertainment expense,
4ffa16a2-0e97-4664-ba49-bcda2ce78ad4,CUST001,ACC001,2025-06-24,2025-06-24,-18.92,EUR,DEBIT,GROCERIES,Groceries Vendor 1,False,groceries expense,
845d1da3-8535-4c55-b548-511b0ec8fd30,CUST001,ACC001,2025-06-02,2025-06-02,-17.36,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
bb6bc617-fbdb-47af-bd47-3bcd0fa563b8,CUST001,ACC001,2025-06-04,2025-06-04,-5.13,EUR,DEBIT,TRANSPORT,Transport Vendor 8,False,transport expense,
ca62c208-1589-42b2-8186-6e90a89b81e0,CUST001,ACC001,2025-06-10,2025-06-10,-32.03,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
a2489e61-06c2-4e6f-aa59-ce788602b58b,CUST001,ACC001,2025-06-11,2025-06-11,-458.9,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,3cbce2a3-0fe9-4fc7-8d06-d96e14af4e8b
52930bbe-eb1f-4706-8c5b-ad51b3ce3586,CUST001,ACC001,2025-06-11,2025-06-11,458.9,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,3cbce2a3-0fe9-4fc7-8d06-d96e14af4e8b
b61e8d40-d95f-4379-82b0-78ebea57cf4e,CUST001,ACC001,2025-06-26,2025-06-26,-157.79,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,9e35cd7c-88ba-42e0-9888-b115af21b9cd
25f26023-2507-4c2a-8148-e2bc558f7fbc,CUST001,ACC001,2025-06-26,2025-06-26,157.79,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,9e35cd7c-88ba-42e0-9888-b115af21b9cd
2ec1a84c-f03f-49e4-bea8-e263fae3c8ea,CUST001,ACC001,2025-06-09,2025-06-09,-380.74,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c33f3e20-2fee-4c0a-b228-785ada8faa57
fd8d248b-2503-4808-be91-236ab83a1c82,CUST001,ACC001,2025-06-09,2025-06-09,380.74,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c33f3e20-2fee-4c0a-b228-785ada8faa57
e9471f9a-344f-493a-9fa6-3b3efd39bee3,CUST001,ACC001,2025-06-03,2025-06-03,-109.7,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c01abfbe-2635-4b86-947b-5fafd01a6bbd
999912d8-67a7-4716-896e-a1137bcd03ee,CUST001,ACC001,2025-06-03,2025-06-03,109.7,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c01abfbe-2635-4b86-947b-5fafd01a6bbd
8617f7e0-9602-4834-9a54-15a629f614f6,CUST001,ACC001,2025-07-27,2025-07-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
7e7cb7fd-7c5d-41e7-b546-e5426da062ee,CUST001,ACC001,2025-07-01,2025-07-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
62cba137-91fe-43f3-9412-64e75fa3478a,CUST001,ACC001,2025-07-12,2025-07-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
555b5db2-2dff-4543-86e8-9e216a24024b,CUST001,ACC001,2025-07-15,2025-07-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
20112ce3-3398-4c9a-9399-5bbeb18a04ec,CUST001,ACC001,2025-07-05,2025-07-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
2f0f28ac-6033-4527-b327-efbf463bac1c,CUST001,ACC001,2025-07-08,2025-07-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
ce1e5251-f7e6-47af-aeec-6efb93a2e1e4,CUST001,ACC001,2025-07-20,2025-07-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
b5426529-dfe7-4b8e-9e9f-371e4467082b,CUST001,ACC001,2025-07-10,2025-07-10,-25.04,EUR,DEBIT,GROCERIES,Groceries Vendor 12,False,groceries expense,
41d0cd88-1c53-4ad7-a6c6-eb3b3562f2f3,CUST001,ACC001,2025-07-13,2025-07-13,-26.43,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 12,False,entertainment expense,
26f7066b-50da-4e7f-b811-5f5f2cb23d19,CUST001,ACC001,2025-07-22,2025-07-22,-42.56,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 14,False,healthcare expense,
8234546f-d7fc-429e-ba19-f741dfd17d31,CUST001,ACC001,2025-07-18,2025-07-18,-46.8,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
ef4c1e7b-1911-479c-b717-ba831895dbca,CUST001,ACC001,2025-07-18,2025-07-18,-11.12,EUR,DEBIT,DINING,Dining Vendor 16,False,dining expense,
e7a4da72-1076-454f-a447-3de24862eb89,CUST001,ACC001,2025-07-05,2025-07-05,-11.47,EUR,DEBIT,DINING,Dining Vendor 16,False,dining expense,
dc1dcf52-cc77-460e-9fed-6c95b676a30a,CUST001,ACC001,2025-07-14,2025-07-14,-31.73,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
d061a8f3-aed3-4636-b07e-19433213258d,CUST001,ACC001,2025-07-23,2025-07-23,-34.15,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
3795794f-5335-4f14-9252-7693a556c478,CUST001,ACC001,2025-07-23,2025-07-23,-35.3,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 15,False,healthcare expense,
695d95a0-b9e3-4033-98f9-d4df0d6d4438,CUST001,ACC001,2025-07-09,2025-07-09,-15.47,EUR,DEBIT,TRANSPORT,Transport Vendor 6,False,transport expense,
fbd1e283-cbc0-4a45-96b0-a1fe72da22e6,CUST001,ACC001,2025-07-01,2025-07-01,-7.42,EUR,DEBIT,TRANSPORT,Transport Vendor 11,False,transport expense,
72b87e99-ef86-4161-8dcb-82f229b93949,CUST001,ACC001,2025-07-06,2025-07-06,-15.91,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
ed69bf28-b400-4586-b350-aa1a1f436426,CUST001,ACC001,2025-07-01,2025-07-01,-300.0,EUR,DEBIT,VACATION,Vacation Payment,True,Annual vacation,
d2882aa4-3a60-4956-a379-5d5dd3f94d38,CUST001,ACC001,2025-07-16,2025-07-16,-416.27,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,2fff9640-488b-4c17-a9a4-4bf5fd848cab
20f4b510-2575-4c2c-af26-9d09710b2dcc,CUST001,ACC001,2025-07-16,2025-07-16,416.27,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,2fff9640-488b-4c17-a9a4-4bf5fd848cab
5ddf8e27-8b01-4582-8a15-572838ce468e,CUST001,ACC001,2025-07-11,2025-07-11,-105.64,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,d95d9bb3-32cc-4970-89d8-e25074e249fa
92820c69-595f-4f43-b8be-d63d0ac28ea2,CUST001,ACC001,2025-07-11,2025-07-11,105.64,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,d95d9bb3-32cc-4970-89d8-e25074e249fa
4d9c6abf-e435-4a85-83bd-46a4b2810627,CUST001,ACC001,2025-07-28,2025-07-28,-487.59,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,db2f72ca-7eda-4f61-bb90-8edfbc45452d
a8e874b0-1f24-4009-8202-9025518f87a8,CUST001,ACC001,2025-07-28,2025-07-28,487.59,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,db2f72ca-7eda-4f61-bb90-8edfbc45452d
2c9205e1-838f-449c-b692-1df10d0b2984,CUST001,ACC001,2025-08-27,2025-08-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
9d419ed1-3a99-4015-a208-3558624d6670,CUST001,ACC001,2025-08-01,2025-08-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
8c025397-7a96-4474-aded-64eb8a828dac,CUST001,ACC001,2025-08-12,2025-08-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
45115bad-4997-48f5-be17-cd9da3ab1ad6,CUST001,ACC001,2025-08-15,2025-08-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
aaa1d0a0-b750-4572-865b-70f85e63e31c,CUST001,ACC001,2025-08-05,2025-08-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
51732b93-a922-4580-8def-2686a892ec4d,CUST001,ACC001,2025-08-08,2025-08-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
f7076c36-8ed7-46b7-9541-655727e196fd,CUST001,ACC001,2025-08-20,2025-08-20,-86.8,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
596e31e5-4c04-450f-80bd-3cc30841dad6,CUST001,ACC001,2025-08-16,2025-08-16,-39.13,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
236acd8a-8e57-484b-bc73-443ad1b134cb,CUST001,ACC001,2025-08-28,2025-08-28,-30.54,EUR,DEBIT,GROCERIES,Groceries Vendor 15,False,groceries expense,
0feb98a0-c227-4391-a78f-253adef06e8c,CUST001,ACC001,2025-08-10,2025-08-10,-11.16,EUR,DEBIT,TRANSPORT,Transport Vendor 9,False,transport expense,
00eebabb-cac5-43fb-8768-659a2829d8a9,CUST001,ACC001,2025-08-10,2025-08-10,-24.46,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
ccb57b85-cd19-4484-987a-15ed45f2b5aa,CUST001,ACC001,2025-08-22,2025-08-22,-45.96,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 11,False,healthcare expense,
1cce954f-b6a9-4a81-b0f7-96a4fafc1085,CUST001,ACC001,2025-08-17,2025-08-17,-29.12,EUR,DEBIT,SHOPPING,Shopping Vendor 16,False,shopping expense,
daa5d94d-3be2-4570-8e64-1ed404c197cd,CUST001,ACC001,2025-08-25,2025-08-25,-6.61,EUR,DEBIT,TRANSPORT,Transport Vendor 2,False,transport expense,
4ea289bb-8bb3-4c44-8184-16fc0f342a95,CUST001,ACC001,2025-08-25,2025-08-25,-45.62,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
4546adb4-d2a4-4f7f-b83b-a6e0d874398d,CUST001,ACC001,2025-08-25,2025-08-25,-6.8,EUR,DEBIT,TRANSPORT,Transport Vendor 12,False,transport expense,
9a3e1ef4-ad5d-4e11-8a99-ab8c11c6616a,CUST001,ACC001,2025-08-05,2025-08-05,-30.87,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
661fea6b-125e-4100-9e07-0782e90da9e6,CUST001,ACC001,2025-08-16,2025-08-16,-21.0,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
4d9f272a-2a68-4fa7-934a-e0f5e873e699,CUST001,ACC001,2025-08-12,2025-08-12,-29.71,EUR,DEBIT,DINING,Dining Vendor 18,False,dining expense,
85b9e1f5-bbce-4f0b-a62d-f851af56bf77,CUST001,ACC001,2025-08-03,2025-08-03,-202.39,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,7daf0880-6ab9-4198-a46c-e3730c9603f2
61a7baa9-3de5-4012-80cc-e6969950df23,CUST001,ACC001,2025-08-03,2025-08-03,202.39,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,7daf0880-6ab9-4198-a46c-e3730c9603f2
25f0008c-33db-4220-b48e-f4fe8f3c4fb5,CUST001,ACC001,2025-08-06,2025-08-06,-372.78,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c8a792c1-f73d-4437-8e5b-f9185c4946a9
ee07cbc4-6e6c-491c-b2d7-1102f23a1878,CUST001,ACC001,2025-08-06,2025-08-06,372.78,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c8a792c1-f73d-4437-8e5b-f9185c4946a9
a4afecb2-546f-42a2-8220-52bde0a37a36,CUST001,ACC001,2025-08-18,2025-08-18,-383.36,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,f60ab97c-fd88-49b1-8221-b19df8073610
35461b4a-8ee9-4449-b893-b3feb5a45ee6,CUST001,ACC001,2025-08-18,2025-08-18,383.36,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,f60ab97c-fd88-49b1-8221-b19df8073610
ed08368e-47a8-45f2-9424-e2e72761d9e9,CUST001,ACC001,2025-09-27,2025-09-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
eea99255-f983-4115-b40a-374a37768236,CUST001,ACC001,2025-09-01,2025-09-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
8c9efa6a-80be-4712-98b8-caa57548dfde,CUST001,ACC001,2025-09-12,2025-09-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
23658864-6672-4928-bedf-d1509e8aae44,CUST001,ACC001,2025-09-15,2025-09-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
743bbd96-6871-42a1-9d02-71017cbe9f14,CUST001,ACC001,2025-09-05,2025-09-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
0b451d6a-740d-4007-8fa0-2dd9819a6f8d,CUST001,ACC001,2025-09-08,2025-09-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
c8fbead6-87af-4ddc-a457-2e619107fa2f,CUST001,ACC001,2025-09-20,2025-09-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
528966be-1c9d-42d5-95b5-75ccb1b2601a,CUST001,ACC001,2025-09-21,2025-09-21,-9.05,EUR,DEBIT,TRANSPORT,Transport Vendor 4,False,transport expense,
28a2e629-55f7-4ba1-93a3-2f190417fd13,CUST001,ACC001,2025-09-23,2025-09-23,-17.73,EUR,DEBIT,SHOPPING,Shopping Vendor 17,False,shopping expense,
fa7ba610-b02b-4f9b-9757-fb3c3ead2191,CUST001,ACC001,2025-09-12,2025-09-12,-12.7,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 19,False,entertainment expense,
c3f1f42c-677d-48e1-b27e-145926c250b8,CUST001,ACC001,2025-09-02,2025-09-02,-30.76,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
60cb2c5b-92c8-48f9-a96a-06fb91e2536e,CUST001,ACC001,2025-09-23,2025-09-23,-17.05,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
c7f55486-1a25-4295-b38f-7b2e529214cd,CUST001,ACC001,2025-09-28,2025-09-28,-5.43,EUR,DEBIT,TRANSPORT,Transport Vendor 1,False,transport expense,
5218455e-ff5a-4ab2-82c8-abb29e099ad1,CUST001,ACC001,2025-09-16,2025-09-16,-22.98,EUR,DEBIT,SHOPPING,Shopping Vendor 11,False,shopping expense,
f664beb0-a48e-446e-9cdc-603406edf03e,CUST001,ACC001,2025-09-10,2025-09-10,-5.15,EUR,DEBIT,TRANSPORT,Transport Vendor 1,False,transport expense,
99c74fcb-6bc6-44f8-8179-f6f751d2a7d1,CUST001,ACC001,2025-09-21,2025-09-21,-26.78,EUR,DEBIT,DINING,Dining Vendor 13,False,dining expense,
45979554-6b9e-4615-b0b9-806578ad5f95,CUST001,ACC001,2025-09-08,2025-09-08,-23.06,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 15,False,entertainment expense,
01b9eb2c-bfeb-4936-88e3-699f6e387f34,CUST001,ACC001,2025-09-21,2025-09-21,-10.23,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 14,False,entertainment expense,
a60f512f-d9f0-4c5f-8615-d221ab2e2111,CUST001,ACC001,2025-09-09,2025-09-09,-22.86,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
c42785c6-3930-40ea-ad61-73c42e124d52,CUST001,ACC001,2025-09-27,2025-09-27,-131.16,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,7c82d69c-79e5-4e59-a498-27c852a292e4
cd744a47-c6e0-44a3-b5fb-04425d2871a0,CUST001,ACC001,2025-09-27,2025-09-27,131.16,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,7c82d69c-79e5-4e59-a498-27c852a292e4
0359201d-7bec-40cc-ba02-98dde8ded793,CUST001,ACC001,2025-09-10,2025-09-10,-291.36,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,515d18fe-e29b-43c7-b455-cc82c8c72cd6
830fc7cc-34ad-4214-bffc-8c65b83d376c,CUST001,ACC001,2025-09-10,2025-09-10,291.36,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,515d18fe-e29b-43c7-b455-cc82c8c72cd6
98f0eaa6-4d06-42d0-be7e-ad2da0879877,CUST001,ACC001,2025-10-27,2025-10-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
c77159b0-f99a-4e8b-806f-eb5bd6270b08,CUST001,ACC001,2025-10-01,2025-10-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
534bc48c-8fbe-408f-b610-d51fb945d44f,CUST001,ACC001,2025-10-12,2025-10-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
f11c97d6-9f81-42ba-977d-127b93d780d6,CUST001,ACC001,2025-10-15,2025-10-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
63206476-626f-43d0-bd30-09543a446069,CUST001,ACC001,2025-10-05,2025-10-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
9464ba19-fc1c-4322-9268-8a3bbdbc3b32,CUST001,ACC001,2025-10-08,2025-10-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
5bbf1fe3-9fa9-4e54-9b8e-234db37b226a,CUST001,ACC001,2025-10-20,2025-10-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
43777510-eac1-402f-a4f6-535fbc8ca381,CUST001,ACC001,2025-10-20,2025-10-20,-10.59,EUR,DEBIT,TRANSPORT,Transport Vendor 13,False,transport expense,
9df80c0f-b836-4f85-8f45-66a1bd8adb5f,CUST001,ACC001,2025-10-14,2025-10-14,-12.84,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 12,False,entertainment expense,
51ca61e8-128a-4530-abcb-bd9f64d50321,CUST001,ACC001,2025-10-25,2025-10-25,-36.35,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
dec6d24c-5ecb-4095-8932-45d9fc14c4a2,CUST001,ACC001,2025-10-16,2025-10-16,-44.3,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
2ecd6a57-bbb3-4a07-a043-5d6d006b7068,CUST001,ACC001,2025-10-26,2025-10-26,-26.03,EUR,DEBIT,SHOPPING,Shopping Vendor 16,False,shopping expense,
072c2e09-945f-4cd1-8de6-4c32cdd9d244,CUST001,ACC001,2025-10-15,2025-10-15,-5.61,EUR,DEBIT,TRANSPORT,Transport Vendor 4,False,transport expense,
cf43c2ba-d306-4d8a-9a17-aac6041468f5,CUST001,ACC001,2025-10-24,2025-10-24,-28.3,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 10,False,healthcare expense,
ffbf3d17-c139-48ae-b70a-867803e7f8c2,CUST001,ACC001,2025-10-06,2025-10-06,-7.04,EUR,DEBIT,TRANSPORT,Transport Vendor 5,False,transport expense,
7dc0fd4f-9dd3-4f4b-be7b-6d30c60c688a,CUST001,ACC001,2025-10-12,2025-10-12,-39.77,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
a01806d4-b324-4248-937c-e52ee0dc876b,CUST001,ACC001,2025-10-05,2025-10-05,-18.15,EUR,DEBIT,GROCERIES,Groceries Vendor 18,False,groceries expense,
a45aeb23-108a-4896-bf10-f87303891c46,CUST001,ACC001,2025-10-08,2025-10-08,-24.78,EUR,DEBIT,DINING,Dining Vendor 11,False,dining expense,
d846e3ca-003c-4c61-9d25-7aa5a080b5cf,CUST001,ACC001,2025-10-23,2025-10-23,-20.51,EUR,DEBIT,SHOPPING,Shopping Vendor 5,False,shopping expense,
dd48859c-1683-4460-815d-f16d0ec58bf0,CUST001,ACC001,2025-10-10,2025-10-10,-156.68,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,53b1d864-815c-45ff-9a74-cbd058169d6b
15bb0c53-1486-4e7d-a226-a93a0323c1a0,CUST001,ACC001,2025-10-10,2025-10-10,156.68,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,53b1d864-815c-45ff-9a74-cbd058169d6b
5355196a-cace-4682-aee2-e027a52db7a7,CUST001,ACC001,2025-10-26,2025-10-26,-134.35,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,603ca854-3f47-4ddb-88ba-7074c9dcab91
ead7ff47-3b78-4e2a-aeb8-f5ae01f629fc,CUST001,ACC001,2025-10-26,2025-10-26,134.35,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,603ca854-3f47-4ddb-88ba-7074c9dcab91
d1f10de9-e2bd-4634-a865-d892dfe9f4b2,CUST001,ACC001,2025-11-27,2025-11-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
1b5d17ae-0d22-4c8c-9f58-aff2a8bd6c86,CUST001,ACC001,2025-11-01,2025-11-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
6040e210-67af-40e6-89f9-c8807f005e40,CUST001,ACC001,2025-11-12,2025-11-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
a854bb2a-9aac-43b4-b922-8b2b4f97b4af,CUST001,ACC001,2025-11-15,2025-11-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
e0b117d8-b87e-4063-9413-03608fa9fbfe,CUST001,ACC001,2025-11-05,2025-11-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
9b3e811b-72b6-42e0-8e9b-f45cfab43626,CUST001,ACC001,2025-11-08,2025-11-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
e714cfd0-a290-4335-be1a-fbf0fece7690,CUST001,ACC001,2025-11-20,2025-11-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
b12b3fc3-7c48-4ac7-a86c-7fe44acae376,CUST001,ACC001,2025-11-16,2025-11-16,-50.98,EUR,DEBIT,SHOPPING,Shopping Vendor 8,False,shopping expense,
375a5537-56dd-423a-87de-1993acbb0aa4,CUST001,ACC001,2025-11-13,2025-11-13,-27.88,EUR,DEBIT,GROCERIES,Groceries Vendor 15,False,groceries expense,
3ccaad88-84e8-4e46-9b38-12d6d65625e9,CUST001,ACC001,2025-11-15,2025-11-15,-18.04,EUR,DEBIT,TRANSPORT,Transport Vendor 9,False,transport expense,
6abe0ba8-132a-450f-afb8-8d3388665833,CUST001,ACC001,2025-11-09,2025-11-09,-19.45,EUR,DEBIT,GROCERIES,Groceries Vendor 12,False,groceries expense,
52ca0436-bac6-4197-9a0c-a785c7306b4c,CUST001,ACC001,2025-11-26,2025-11-26,-32.87,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 8,False,entertainment expense,
1db80911-c3ce-4e4a-ba33-102b3bffe0dc,CUST001,ACC001,2025-11-06,2025-11-06,-20.97,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
23894282-05e4-4aef-99dc-3299c3d228fa,CUST001,ACC001,2025-11-17,2025-11-17,-27.12,EUR,DEBIT,DINING,Dining Vendor 6,False,dining expense,
88efc0b3-ff7e-4452-8869-e0f81f4c7669,CUST001,ACC001,2025-11-15,2025-11-15,-15.69,EUR,DEBIT,DINING,Dining Vendor 13,False,dining expense,
0a82293a-e2c8-427c-acf7-74a8e02525b9,CUST001,ACC001,2025-11-10,2025-11-10,-15.06,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
